Wait: 37 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 34 Steps: 67Head: x=0, y=8Tail: x=0, y=9
Wait: 8 Steps: 89Head: x=0, y=8Tail: x=0, y=9
Wait: 64 Steps: 36Head: x=0, y=8Tail: x=0, y=9
Wait: 75 Steps: 2Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 145Head: x=12, y=20Tail: x=12, y=21
Wait: 45 Steps: 67Head: x=0, y=8Tail: x=0, y=9
Wait: 8 Steps: 89Head: x=0, y=8Tail: x=0, y=9
Wait: 64 Steps: 36Head: x=0, y=8Tail: x=0, y=9
Wait: 75 Steps: 2Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 146Head: x=12, y=18Tail: x=12, y=19
Wait: 45 Steps: 67Head: x=0, y=8Tail: x=0, y=9
Wait: 21 Steps: 89Head: x=0, y=8Tail: x=0, y=9
Wait: 83 Steps: 36Head: x=0, y=8Tail: x=0, y=9
Wait: 93 Steps: 6Head: x=3, y=1Tail: x=4, y=1
Wait: 0 Steps: 181Head: x=4, y=4Tail: x=4, y=5
Wait: 64 Steps: 67Head: x=0, y=8Tail: x=0, y=9
Wait: 22 Steps: 89Head: x=0, y=8Tail: x=0, y=9
Wait: 83 Steps: 36Head: x=0, y=8Tail: x=0, y=9
Wait: 93 Steps: 7Head: x=3, y=3Tail: x=3, y=2
Wait: 0 Steps: 182Head: x=2, y=4Tail: x=3, y=4
Wait: 64 Steps: 67Head: x=0, y=8Tail: x=0, y=9
Wait: 41 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 122Head: x=7, y=25Tail: x=7, y=24
Wait: 20 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 34 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 42 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 123Head: x=7, y=27Tail: x=7, y=26
Wait: 21 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 35 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 58 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 86 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 178Head: x=4, y=26Tail: x=4, y=25
Wait: 47 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 58 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 87 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 179Head: x=2, y=26Tail: x=3, y=26
Wait: 48 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 98 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 196Head: x=0, y=8Tail: x=0, y=9
Wait: 55 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 71 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 98 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 197Head: x=2, y=8Tail: x=1, y=8
Wait: 56 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 72 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 70 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 108 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 213Head: x=8, y=18Tail: x=8, y=17
Wait: 64 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 80 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 71 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 108 Steps: 4Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 214Head: x=8, y=20Tail: x=8, y=19
Wait: 64 Steps: 73Head: x=0, y=4Tail: x=0, y=5
Wait: 80 Steps: 64Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 0Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 0Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 0Head: x=2, y=2Tail: x=3, y=2
Wait: 0 Steps: 0Head: x=3, y=3Tail: x=4, y=3
Wait: 64 Steps: 1Head: x=3, y=3Tail: x=4, y=3
Wait: 0 Steps: 0Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 0Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 0Head: x=2, y=2Tail: x=3, y=2
Wait: 0 Steps: 0Head: x=3, y=3Tail: x=4, y=3
Wait: 64 Steps: 1Head: x=3, y=3Tail: x=4, y=3
Wait: 0 Steps: 0Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 0Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 0Head: x=2, y=2Tail: x=3, y=2
Wait: 0 Steps: 1Head: x=2, y=2Tail: x=3, y=2
Wait: 64 Steps: 72Head: x=21, y=27Tail: x=22, y=27
Wait: 0 Steps: 0Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 0Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 0Head: x=2, y=2Tail: x=3, y=2
Wait: 0 Steps: 1Head: x=2, y=2Tail: x=3, y=2
Wait: 64 Steps: 72Head: x=21, y=27Tail: x=22, y=27
Wait: 64 Steps: 386Head: x=18, y=26Tail: x=17, y=26
Wait: 1 Steps: 0Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 6Head: x=5, y=5Tail: x=4, y=5
Wait: 0 Steps: 3Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 1Head: x=4, y=6Tail: x=4, y=5
Wait: 64 Steps: 386Head: x=18, y=26Tail: x=17, y=26
Wait: 1 Steps: 0Head: x=1, y=1Tail: x=2, y=1
Wait: 0 Steps: 6Head: x=5, y=5Tail: x=4, y=5
Wait: 0 Steps: 3Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 1Head: x=4, y=6Tail: x=4, y=5
Wait: 0 Steps: 6Head: x=2, y=10Tail: x=1, y=10
Wait: 0 Steps: 8Head: x=5, y=13Tail: x=4, y=13
Wait: 64 Steps: 748Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 5Head: x=0, y=6Tail: x=0, y=5
Wait: 0 Steps: 7Head: x=0, y=6Tail: x=0, y=5
Wait: 64 Steps: 8Head: x=0, y=0Tail: x=0, y=1
Wait: 0 Steps: 3Head: x=0, y=6Tail: x=0, y=5
Wait: 0 Steps: 2Head: x=4, y=0Tail: x=3, y=0
Wait: 0 Steps: 7Head: x=12, y=2Tail: x=12, y=1
Wait: 0 Steps: 2Head: x=3, y=3Tail: x=3, y=4
Wait: 64 Steps: 5349Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 15Head: x=6, y=10Tail: x=6, y=9
Wait: 0 Steps: 17Head: x=2, y=0Tail: x=3, y=0
Wait: 0 Steps: 13Head: x=2, y=4Tail: x=1, y=4
Wait: 0 Steps: 16Head: x=0, y=18Tail: x=1, y=18
Wait: 64 Steps: 706Head: x=0, y=0Tail: x=0, y=1
Wait: 0 Steps: 6Head: x=6, y=2Tail: x=5, y=2
Wait: 0 Steps: 2855Head: x=14, y=14Tail: x=13, y=14
Wait: 0 Steps: 18Head: x=14, y=12Tail: x=14, y=11
Wait: 0 Steps: 6Head: x=3, y=3Tail: x=3, y=4
Wait: 0 Steps: 5Head: x=0, y=10Tail: x=0, y=9
Wait: 0 Steps: 8Head: x=9, y=7Tail: x=8, y=7
Wait: 0 Steps: 2Head: x=4, y=0Tail: x=3, y=0
Wait: 64 Steps: 68Head: x=0, y=0Tail: x=0, y=1
Wait: 0 Steps: 5Head: x=1, y=3Tail: x=1, y=4
